filename,variety,plant_id,ab_group,day,session,view,L_mean,L_std,a_mean,a_std,b_mean,b_std,pct_green,pct_yellow,pct_brown,contrast,correlation,energy,homogeneity,area_ratio,temp_min,temp_max,variety_enc,predicted_day,fold,true_grade,pred_grade,grade_correct,grade_diff,grade_adjacent,error,abs_error,sq_error
COS12_B_D2_M_side.jpg,COS,12,B,2,M,side,35.35251235961914,9.829541206359863,-10.390908241271973,3.447009325027466,22.696950912475582,4.405777931213379,0.6873866475036786,0.0273585874140232,0.0074598774937549,344.1201385560521,0.9259151345263728,0.3752365262033275,0.443235438729981,0.2229537963867187,31.5,32.0,0,1.8752,5,B,B,True,0,True,-0.1248,0.1248,0.015575
COS12_B_D2_M_top.jpg,COS,12,B,2,M,top,33.62156677246094,12.918136596679688,-9.873878479003906,3.982774257659912,21.95807456970215,5.341794967651367,0.5332823259372609,0.0400639910968908,0.01045071989984,357.9880419986955,0.9260213840099528,0.3857480813301918,0.4512263998930778,0.2193756103515625,31.5,32.0,0,1.7311,5,B,B,True,0,True,-0.2689,0.2689,0.072307
COS12_B_D3_E_side.jpg,COS,12,B,3,E,side,43.74360656738281,12.726272583007812,-10.88494110107422,4.235175132751465,30.113258361816406,6.853550910949707,0.8081124202258223,0.0569464899361806,0.0067501227295041,611.9944858368742,0.9159624026737394,0.3940951994720019,0.444010645760482,0.186492919921875,29.0,30.0,0,2.9223,5,B,B,True,0,True,-0.0777,0.0777,0.006037
COS12_B_D3_E_top.jpg,COS,12,B,3,E,top,46.15728759765625,13.061613082885742,-11.138375282287598,4.824573993682861,28.82988929748535,6.551051616668701,0.8158630566732592,0.0553774807338198,0.0076155402486985,608.1290536359229,0.9240408452352992,0.3852599893487258,0.4356908892465124,0.1678047180175781,29.0,30.0,0,2.9688,5,B,B,True,0,True,-0.0312,0.0312,0.000973
COS12_B_D3_M_side.jpg,COS,12,B,3,M,side,34.33710479736328,10.263690948486328,-9.570831298828123,3.5877022743225098,24.18198585510254,5.154738903045654,0.6304119704624952,0.0435483870967741,0.0090167120093276,375.8704680988217,0.9159856133001674,0.365385671493454,0.428131417317561,0.1963043212890625,31.0,31.5,0,2.1797,5,B,B,True,0,True,-0.8203,0.8203,0.672892
COS12_B_D3_M_top.jpg,COS,12,B,3,M,top,31.96885299682617,12.094462394714355,-8.753171920776367,3.9027140140533447,23.26984977722168,5.649198532104492,0.4315648684797146,0.0664694200137802,0.0138815709479998,383.5016183881806,0.9113699703423096,0.3714977043439953,0.4324297115229576,0.1882400512695312,31.0,31.5,0,2.6122,5,B,B,True,0,True,-0.3878,0.3878,0.150389
COS12_B_D4_E_side.jpg,COS,12,B,4,E,side,43.30191421508789,13.385141372680664,-7.918093681335449,5.557872772216797,29.72386932373047,7.268697261810303,0.6466519813354177,0.1907435041095241,0.0227148913996068,755.7723996246463,0.8964771345952315,0.394096331543328,0.4331788216210306,0.1610527038574218,29.5,30.0,0,4.1465,5,C,C,True,0,True,0.1465,0.1465,0.021462
COS12_B_D4_E_top.jpg,COS,12,B,4,E,top,47.078086853027344,12.996917724609377,-8.008310317993164,5.967563152313232,28.49690818786621,6.926292419433594,0.6547808861187612,0.204304971735034,0.0212591196791805,740.4780154702315,0.9107241641998434,0.394184477882534,0.4335494197717642,0.1579055786132812,29.5,30.0,0,3.9904,5,C,C,True,0,True,-0.0096,0.0096,9.2e-05
COS12_B_D4_M_side.jpg,COS,12,B,4,M,side,30.687652587890625,9.03596019744873,-6.769136905670166,4.338062763214111,21.058019638061523,4.645578861236572,0.4058425750608601,0.1039491479578036,0.0185014876927238,425.44694057122587,0.8808838321259151,0.3720490506491498,0.4230488217064275,0.1410293579101562,32.0,33.0,0,4.3312,5,C,C,True,0,True,0.3312,0.3312,0.109693
COS12_B_D4_M_top.jpg,COS,12,B,4,M,top,29.658226013183597,10.36917209625244,-5.937586307525635,4.498728275299072,20.09076499938965,4.72414493560791,0.2724690082644628,0.1481577134986225,0.0263716712580348,395.25363747869005,0.8901070505465538,0.3885151108042792,0.4424246115802746,0.1329345703125,32.0,33.0,0,4.268,5,C,C,True,0,True,0.268,0.268,0.071824
COS12_B_D5_E_side.jpg,COS,12,B,5,E,side,36.611446380615234,15.737885475158691,-5.27167558670044,6.034459590911865,24.48408508300781,8.34048080444336,0.4212958474713201,0.2058490870899983,0.0447891420261754,763.7609754553635,0.8750021943597541,0.413838040673974,0.4465023718218935,0.1180458068847656,29.0,29.5,0,5.4988,5,C,C,True,0,True,0.4988,0.4988,0.248801
COS12_B_D5_E_top.jpg,COS,12,B,5,E,top,41.25196838378906,15.091054916381836,-4.6871747970581055,6.034195423126221,26.143991470336918,7.793100357055664,0.4486038872159869,0.2545510539282781,0.0619353955652888,807.7310358681506,0.8866632376894146,0.3982537105079423,0.4314146401995853,0.111480712890625,29.0,29.5,0,5.5816,5,C,C,True,0,True,0.5816,0.5816,0.338259
COS12_B_D5_M_side.jpg,COS,12,B,5,M,side,25.364501953125,9.266843795776367,-3.983772039413452,4.95325231552124,17.41192054748535,5.136789798736572,0.1895388698440783,0.0541855578900807,0.0419108702864093,404.0247725436727,0.8495460603890324,0.389651203146825,0.43428468203415,0.1379852294921875,31.5,32.5,0,4.4361,5,C,C,True,0,True,-0.5639,0.5639,0.317983
COS12_B_D5_M_top.jpg,COS,12,B,5,M,top,25.954931259155277,10.79924488067627,-2.9026129245758057,4.992874622344971,17.118013381958008,4.780519485473633,0.0861928768905513,0.086003144142679,0.0669485553206483,402.1898081544408,0.86653215474772,0.4117375786869992,0.4581126489446022,0.1407394409179687,31.5,32.5,0,4.7034,5,C,C,True,0,True,-0.2966,0.2966,0.087972
COS12_B_D6_M_side.jpg,COS,12,B,6,M,side,39.80899429321289,15.458162307739258,-2.595486879348755,6.6010823249816895,22.42012596130371,7.286740779876709,0.3441474105741652,0.2347529628226635,0.1227880296552843,661.1896627538118,0.9031487885500368,0.4209218344585483,0.4532014037213824,0.1409835815429687,,,0,6.0797,5,D,D,True,0,True,0.0797,0.0797,0.006352
COS12_B_D6_M_top.jpg,COS,12,B,6,M,top,41.70445251464844,16.900320053100586,-2.44390869140625,6.509761333465576,22.043136596679688,7.136355400085449,0.3210127153288787,0.2251543601454791,0.0938848008119766,827.4166867428501,0.8918836868893109,0.3617525592293054,0.3999963679004085,0.1353034973144531,,,0,5.8639,5,D,D,True,0,True,-0.1361,0.1361,0.018523
COS13_A_D0_E_side.jpg,COS,13,A,0,E,side,31.66366004943848,11.490660667419434,-11.696725845336914,3.093621015548706,21.575035095214844,5.566616058349609,0.545631505614294,0.0060036062617818,0.0002458814851241,391.8110962492101,0.9051757792165176,0.4681295680596558,0.5099256680514896,0.1861724853515625,28.0,28.5,0,0.8993,5,A,A,True,0,True,0.8993,0.8993,0.80874
COS13_A_D0_E_top.jpg,COS,13,A,0,E,top,34.57096862792969,11.540363311767578,-10.712711334228516,3.2923057079315186,24.088367462158203,5.458568096160889,0.5992237196765499,0.0261778975741239,0.0025229110512129,335.5216891028881,0.930140262331149,0.4446488289193077,0.4894754855104237,0.1769065856933593,28.0,28.5,0,1.1322,5,A,A,True,0,True,1.1322,1.1322,1.281877
COS13_A_D1_E_side.jpg,COS,13,A,1,E,side,32.84829330444336,13.18439483642578,-12.292787551879885,3.19700288772583,23.710023880004883,5.737893104553223,0.5142497091896083,0.0059131446297014,0.0011438542070569,432.9964460424016,0.9083065700318352,0.4323742412013328,0.4797060753063545,0.1967620849609375,29.0,29.5,0,0.7797,5,A,A,True,0,True,-0.2203,0.2203,0.048532
COS13_A_D1_E_top.jpg,COS,13,A,1,E,top,37.35901641845703,12.710043907165527,-11.130807876586914,3.6105568408966064,25.830337524414062,5.751104354858398,0.6466316468528246,0.0285687955027186,0.0032070776886922,419.0520599332771,0.925405020289374,0.377880591953094,0.4293224656749976,0.2069664001464843,29.0,29.5,0,1.057,5,A,A,True,0,True,0.057,0.057,0.003249
COS13_A_D2_E_side.jpg,COS,13,A,2,E,side,35.091331481933594,14.580184936523438,-10.528345108032228,4.035262107849121,24.387983322143555,5.998035907745361,0.5016105195346546,0.0564439728674826,0.0020273598848004,567.4332519670938,0.896792458346666,0.3650105184373564,0.4138414678145163,0.2013320922851562,29.5,30.0,0,1.726,5,B,B,True,0,True,-0.274,0.274,0.075076
COS13_A_D2_E_top.jpg,COS,13,A,2,E,top,38.765907287597656,14.235227584838867,-9.63035774230957,4.4734787940979,26.984539031982425,6.027142524719238,0.5452843482637142,0.12231504781077,0.0014091595369904,564.6388491879892,0.9082234587920226,0.3260787699230854,0.3785581104190608,0.1894950866699218,29.5,30.0,0,2.3609,5,B,B,True,0,True,0.3609,0.3609,0.130249
COS13_A_D2_M_side.jpg,COS,13,A,2,M,side,32.06373596191406,10.5399808883667,-10.143186569213867,3.907050132751465,22.45763397216797,5.175628662109375,0.5197284301896307,0.0403212735687658,0.0052224963532568,395.647068152908,0.9036707109115268,0.4236512082636064,0.4725990161451326,0.2118263244628906,31.5,32.0,0,2.1327,5,B,B,True,0,True,0.1327,0.1327,0.017609
COS13_A_D2_M_top.jpg,COS,13,A,2,M,top,35.320823669433594,14.207685470581056,-9.43641757965088,4.304453372955322,23.21754646301269,5.417067050933838,0.4607504138311569,0.0757402979584329,0.0073386058488136,447.6582424487282,0.9182126179687434,0.418795868568577,0.4683472980400346,0.2074050903320312,31.5,32.0,0,2.0655,5,B,B,True,0,True,0.0655,0.0655,0.00429
COS13_A_D3_E_side.jpg,COS,13,A,3,E,side,39.35848236083984,14.593402862548828,-9.693364143371582,6.024538516998291,27.90535545349121,6.611915111541748,0.5525210560966197,0.188948670798429,0.0053576698676473,747.4136521991882,0.8854170522450989,0.4158716746084548,0.4540403885624244,0.1680335998535156,29.0,30.0,0,3.5012,5,B,B,True,0,True,0.5012,0.5012,0.251201
COS13_A_D3_E_top.jpg,COS,13,A,3,E,top,43.65667343139648,14.605138778686523,-8.49555492401123,6.789091110229492,29.5036735534668,7.255659103393555,0.5735087321388069,0.2322295305057836,0.0153095940122476,699.9440723834489,0.9076009831786336,0.3602099812961641,0.4029782619767655,0.1681900024414062,29.0,30.0,0,3.5972,5,B,B,True,0,True,0.5972,0.5972,0.356648
COS13_A_D3_M_side.jpg,COS,13,A,3,M,side,33.04237365722656,11.32972812652588,-8.480381965637207,5.334311485290527,23.367996215820312,5.09503698348999,0.3919597989949748,0.1763720563602325,0.0044339343777712,415.709472514804,0.9060397317596978,0.3915837231698825,0.4430290041425825,0.1935768127441406,31.0,31.5,0,3.0112,5,B,B,True,0,True,0.0112,0.0112,0.000125
COS13_A_D3_M_top.jpg,COS,13,A,3,M,top,33.56476974487305,13.82824420928955,-6.984911918640137,5.519984722137451,22.70780372619629,5.414790630340576,0.2537500549861435,0.2177231337702899,0.0155280869220956,456.688163574686,0.90883110766586,0.3694871935138785,0.4226855810774503,0.1734390258789062,31.0,31.5,0,3.9092,5,B,C,False,1,True,0.9092,0.9092,0.826645
COS13_A_D4_E_side.jpg,COS,13,A,4,E,side,38.80759811401367,15.284377098083496,-9.148880004882812,6.839955806732178,27.82906150817871,8.408458709716797,0.5374897288414133,0.1565067789646672,0.0078831142152834,803.8975811981387,0.8771215550185153,0.3940344724262142,0.433162390308191,0.1485595703125,29.5,30.0,0,3.7228,5,C,C,True,0,True,-0.2772,0.2772,0.07684
COS13_A_D4_E_top.jpg,COS,13,A,4,E,top,43.28075408935547,13.795077323913574,-7.924437999725342,7.9855875968933105,29.484752655029297,8.03747272491455,0.5697516663717336,0.1952456792308146,0.0441219843095617,839.8521367514713,0.8859257936206634,0.3843535194367554,0.4189446562873841,0.1293411254882812,29.5,30.0,0,3.937,5,C,C,True,0,True,-0.063,0.063,0.003969
COS13_A_D4_M_side.jpg,COS,13,A,4,M,side,26.855152130126957,10.450797080993652,-7.266862869262695,5.524780750274658,19.77573585510254,5.853640556335449,0.2264794149354622,0.0653535736138224,0.0053320124704991,488.3786962436001,0.8425617178781829,0.3657802093634649,0.4163713045863542,0.1309242248535156,32.0,33.0,0,3.9454,5,C,C,True,0,True,-0.0546,0.0546,0.002981
COS13_A_D4_M_top.jpg,COS,13,A,4,M,top,27.50247573852539,12.332608222961426,-5.589633464813232,6.234716892242432,19.113679885864254,5.508449077606201,0.1423926121028842,0.1286378564692875,0.0453614281533508,482.46742989102046,0.8643468958420464,0.3768914782691632,0.4266299864423731,0.1173133850097656,32.0,33.0,0,4.734,5,C,C,True,0,True,0.734,0.734,0.538756
COS13_A_D5_E_side.jpg,COS,13,A,5,E,side,37.000579833984375,14.52768611907959,-7.988972187042236,6.8553147315979,26.702646255493164,7.780066967010498,0.4671423736462093,0.1507784296028881,0.0386112364620938,701.628297935686,0.8798688490775084,0.4757261147730209,0.5075230680562002,0.13525390625,29.0,29.5,0,4.2648,5,C,C,True,0,True,-0.7352,0.7352,0.540519
COS13_A_D5_E_top.jpg,COS,13,A,5,E,top,40.35183334350586,14.7357816696167,-6.698343753814697,7.515501499176025,27.58639144897461,7.815648555755615,0.4758363104904189,0.1855797336797661,0.0707372523546606,611.5323800773969,0.9086129476000552,0.4880922033815471,0.5181280341567317,0.1174545288085937,29.0,29.5,0,4.9736,5,C,C,True,0,True,-0.0264,0.0264,0.000697
COS13_A_D5_M_side.jpg,COS,13,A,5,M,side,28.959863662719727,11.743063926696776,-5.795502185821533,5.641688346862793,19.949464797973636,5.94261646270752,0.2808374649065169,0.097455349142823,0.0487724747625589,474.2141185201807,0.8705844465028664,0.4526783778035292,0.4898569190080046,0.1277236938476562,31.5,32.5,0,4.9715,5,C,C,True,0,True,-0.0285,0.0285,0.000812
COS13_A_D5_M_top.jpg,COS,13,A,5,M,top,27.072168350219727,11.769720077514648,-3.5894572734832764,6.398714065551758,17.637466430664062,5.355152606964111,0.1356106288516334,0.0524816115565568,0.1247100921078788,444.4242484178126,0.8682471777866204,0.3900120023314372,0.435796426892814,0.1151351928710937,31.5,32.5,0,4.5359,5,C,C,True,0,True,-0.4641,0.4641,0.215389
COS13_A_D6_M_side.jpg,COS,13,A,6,M,side,41.07809829711914,16.697969436645508,-4.4273552894592285,7.865212917327881,22.99447631835937,8.061506271362305,0.4157018721657842,0.1558533681250475,0.1274795429787449,766.9585671406307,0.896512158981512,0.4411172262838027,0.4746660327547738,0.1505775451660156,,,0,6.278,5,D,D,True,0,True,0.278,0.278,0.077284
COS13_A_D6_M_top.jpg,COS,13,A,6,M,top,39.374813079833984,16.058713912963867,-3.4486401081085205,8.020312309265137,21.74818229675293,7.014268398284912,0.3364801448996953,0.1296962046159334,0.1569746699964324,630.5104909566,0.907479841959756,0.4436327248045583,0.4756316481014241,0.1390037536621093,,,0,5.9925,5,D,D,True,0,True,-0.0075,0.0075,5.6e-05
COS13_B_D0_E_side.jpg,COS,13,B,0,E,side,33.88605117797852,11.35999584197998,-12.01878547668457,2.948848009109497,21.38542938232422,5.214702129364014,0.6231500679202117,0.0025559448058911,0.0004468434975334,361.8278129574075,0.9215369679869054,0.3937547142482335,0.4550478637362846,0.2134246826171875,28.0,28.5,0,0.5482,5,A,A,True,0,True,0.5482,0.5482,0.300523
COS13_B_D0_E_top.jpg,COS,13,B,0,E,top,37.44856643676758,10.621723175048828,-11.440228462219238,3.0845887660980225,23.1487979888916,5.035768508911133,0.7106597954877455,0.007527187144944,0.0019883135854569,296.7926265707058,0.9443025946890669,0.4531297356298067,0.5100027422846907,0.188018798828125,28.0,28.5,0,1.3219,5,A,B,False,1,True,1.3219,1.3219,1.74742
COS13_B_D1_E_side.jpg,COS,13,B,1,E,side,34.717891693115234,11.776453971862791,-11.534168243408203,3.081032514572144,24.52115821838379,5.9168477058410645,0.6470196248292407,0.0121947156232299,0.0003665078465998,404.64319240585,0.9166157277299326,0.3852403122917952,0.4437162167685289,0.2289810180664062,29.0,29.5,0,0.6531,5,A,A,True,0,True,-0.3469,0.3469,0.12034
COS13_B_D1_E_top.jpg,COS,13,B,1,E,top,38.71097183227539,11.641922950744627,-11.463785171508787,3.499719381332397,24.447484970092773,5.280003547668457,0.7312213550156289,0.0130784129480123,0.0043147256793295,409.7140348301716,0.9288128066552026,0.3883367991494531,0.4449722400234586,0.1989250183105468,29.0,29.5,0,1.5327,5,A,B,False,1,True,0.5327,0.5327,0.283769
COS13_B_D2_E_side.jpg,COS,13,B,2,E,side,35.10866928100586,12.525018692016602,-10.538594245910645,3.56082534790039,24.72227668762207,6.433620929718018,0.6346484870447545,0.0204973727124479,0.0016986772966117,617.4251813123786,0.8788354272341175,0.3935263524678248,0.4388368416823319,0.168426513671875,29.5,30.0,0,1.9495,5,B,B,True,0,True,-0.0505,0.0505,0.00255
COS13_B_D2_E_top.jpg,COS,13,B,2,E,top,39.01246643066406,12.140427589416504,-10.529306411743164,3.837539434432984,26.51660919189453,5.77948808670044,0.709603498297103,0.0238826052222175,0.0037631921961064,494.8484111762447,0.9164686920277122,0.3901664525138272,0.4388915953051658,0.1814498901367187,29.5,30.0,0,2.0889,5,B,B,True,0,True,0.0889,0.0889,0.007903
COS13_B_D2_M_side.jpg,COS,13,B,2,M,side,36.82829666137695,11.550936698913574,-10.097357749938965,3.6250863075256343,23.076499938964844,5.238890647888184,0.7192899780081684,0.0280483122141934,0.0051837888784165,456.3523993609024,0.9142756551567516,0.4254239508565203,0.4761675587481629,0.2185592651367187,31.5,32.0,0,2.4643,5,B,B,True,0,True,0.4643,0.4643,0.215574
COS13_B_D2_M_top.jpg,COS,13,B,2,M,top,38.90884780883789,12.854032516479492,-9.910223007202148,3.816050291061402,23.743099212646484,5.478299617767334,0.6875949367088607,0.031113051069402,0.0068790920995198,413.6801165405009,0.9317666160550516,0.4259932946654324,0.4795126244829025,0.2184867858886718,31.5,32.0,0,2.1671,5,B,B,True,0,True,0.1671,0.1671,0.027922
COS13_B_D3_E_side.jpg,COS,13,B,3,E,side,45.08649826049805,15.070265769958496,-9.481669425964355,4.42865800857544,29.128076553344727,7.250219345092773,0.7365238342703264,0.0963528133415221,0.0042519015448575,736.8115962319687,0.9093538580754148,0.3733391694058346,0.415392437963285,0.1614913940429687,29.0,30.0,0,2.9777,5,B,B,True,0,True,-0.0223,0.0223,0.000497
COS13_B_D3_E_top.jpg,COS,13,B,3,E,top,50.218505859375,15.07453727722168,-8.993412971496582,4.81533145904541,28.438465118408203,6.774905204772949,0.7544580244439992,0.110273492286115,0.0061861350430775,717.5462611917459,0.9252563243542766,0.3641650944328582,0.4107990466164435,0.152313232421875,29.0,30.0,0,3.1449,5,B,B,True,0,True,0.1449,0.1449,0.020996
COS13_B_D3_M_side.jpg,COS,13,B,3,M,side,34.145057678222656,10.363561630249023,-7.832383632659912,4.27137565612793,23.640213012695312,5.425183296203613,0.5550837202138661,0.108627252524808,0.0082290039384804,442.9278266640038,0.9004951162436872,0.3633992312959468,0.4131351801368773,0.1733741760253906,31.0,31.5,0,3.5319,5,B,B,True,0,True,0.5319,0.5319,0.282918
COS13_B_D3_M_top.jpg,COS,13,B,3,M,top,36.4345703125,14.055553436279297,-7.782715797424316,3.905294418334961,23.84343719482422,6.092352390289307,0.4455850226680134,0.0930445608512837,0.0111108501092292,513.9523874944281,0.909447121027242,0.3639634934202596,0.4192195619360172,0.1623954772949218,31.0,31.5,0,3.4972,5,B,B,True,0,True,0.4972,0.4972,0.247208
COS13_B_D4_E_side.jpg,COS,13,B,4,E,side,40.15694046020508,14.491050720214844,-7.02160120010376,5.716238498687744,27.352123260498047,7.57166051864624,0.5259241414384753,0.2144329345003881,0.0154715061966326,878.8381443207336,0.8655074796288043,0.3173915916314259,0.356454261967893,0.1425132751464843,29.5,30.0,0,4.3499,5,C,C,True,0,True,0.3499,0.3499,0.12243
COS13_B_D4_E_top.jpg,COS,13,B,4,E,top,44.451568603515625,14.681634902954102,-7.206341743469238,6.2537102699279785,27.627147674560547,7.612836837768555,0.5483617695908198,0.2262720821380039,0.0223161709195228,718.6564307792837,0.908109240478934,0.4829397565750394,0.5128720513929517,0.1263236999511718,29.5,30.0,0,4.6274,5,C,C,True,0,True,0.6274,0.6274,0.393631
COS13_B_D4_M_side.jpg,COS,13,B,4,M,side,32.450042724609375,11.194555282592772,-5.286699771881104,4.747648239135742,21.458576202392575,5.788731098175049,0.3462454973676919,0.2221113881961762,0.014214463840399,480.2482345508939,0.8880650658746809,0.4252429736605014,0.4625687090474762,0.1376724243164062,32.0,33.0,0,4.627,5,C,C,True,0,True,0.627,0.627,0.393129
COS13_B_D4_M_top.jpg,COS,13,B,4,M,top,30.951194763183597,12.112759590148926,-4.9912214279174805,4.8613362312316895,20.086647033691406,5.84683895111084,0.2848782391000423,0.1940371297590792,0.030237019215138,436.6404884849387,0.8919632519225232,0.4933309916325082,0.5286398662582421,0.1173286437988281,32.0,33.0,0,4.5015,5,C,C,True,0,True,0.5015,0.5015,0.251502
