filename,variety,plant_id,ab_group,true_day,session,view,predicted_day,true_grade,pred_grade,grade_correct,grade_adjacent,grade_diff,error,abs_error,sq_error,status,days_to_marketability_limit,days_to_unusable,variety_detected,variety_confidence,variety_source,variety_correct,low_confidence,gok_extrapolation,area_ratio,feat_a_mean,feat_a_std,feat_L_mean,feat_L_std,feat_b_mean,feat_b_std,feat_pct_green,feat_pct_yellow,feat_pct_brown,feat_area_ratio,feat_variety_enc,feat_contrast,feat_correlation,feat_energy,feat_homogeneity,run_error
COS07_A_D6_M_top.jpg,COS,7,A,6,M,top,6.56,D,D,True,True,0,0.56,0.56,0.3136,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1021,0.8865,5.0069,34.9878,16.5051,18.9407,5.4983,0.0406,0.3156,0.1739,0.1021,0,630.7915,0.8846,0.1838,0.256,
COS07_A_D7_E_side.jpg,COS,7,A,7,E,side,6.91,D,D,True,True,0,-0.09,0.09,0.0081,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1042,1.161,6.1693,40.6521,18.8389,23.6266,7.5402,0.1391,0.3745,0.233,0.1042,0,768.3749,0.9027,0.3173,0.3568,
COS07_A_D7_E_top.jpg,COS,7,A,7,E,top,7.24,D,D,True,True,0,0.24,0.24,0.0576,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1015,2.7783,5.9432,42.7275,18.8798,23.4663,7.601,0.0856,0.3749,0.3131,0.1015,0,704.491,0.916,0.3093,0.3535,
COS07_A_D7_M_side.jpg,COS,7,A,7,M,side,7.3,D,D,True,True,0,0.3,0.3,0.09,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1055,3.0451,5.8652,39.874,18.4639,21.0956,6.6884,0.0887,0.3404,0.3308,0.1055,0,754.908,0.8957,0.2244,0.2845,
COS07_A_D7_M_top.jpg,COS,7,A,7,M,top,7.08,D,D,True,True,0,0.08,0.08,0.0064,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0995,4.6695,5.2699,38.8555,18.346,19.5241,5.9485,0.0131,0.269,0.3649,0.0995,0,964.5268,0.8512,0.1462,0.2087,
COS07_A_D8_M_side.jpg,COS,7,A,8,M,side,7.66,D,D,True,True,0,-0.34,0.34,0.1156,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1082,9.0832,5.7899,40.4588,16.7145,20.3272,5.6208,0.0,0.1573,0.5285,0.1082,0,826.237,0.8775,0.2243,0.2727,
COS07_A_D8_M_top.jpg,COS,7,A,8,M,top,7.9,D,D,True,True,0,-0.1,0.1,0.01,expired,0.0,0.0,COS,1.0,user,True,False,False,0.114,6.8314,5.4102,39.7498,19.7733,18.423,6.1565,0.0,0.1742,0.4121,0.114,0,676.7905,0.9128,0.2392,0.2939,
COS07_B_D0_E_side.jpg,COS,7,B,0,E,side,0.19,A,A,True,True,0,0.19,0.19,0.0361,fresh,3.4,5.4,COS,1.0,user,True,False,False,0.1537,-11.6478,2.7305,33.2078,13.5951,24.4967,6.4064,0.5241,0.0048,0.0,0.1537,0,474.4612,0.9016,0.3135,0.3671,
COS07_B_D0_E_top.jpg,COS,7,B,0,E,top,0.04,A,A,True,True,0,0.04,0.04,0.0016,fresh,3.6,5.6,COS,1.0,user,True,False,False,0.1567,-11.2295,3.1026,36.4907,13.9013,25.507,6.4084,0.5942,0.0244,0.0,0.1567,0,391.7719,0.9285,0.2969,0.3587,
COS07_B_D1_E_side.jpg,COS,7,B,1,E,side,0.38,A,A,True,True,0,-0.62,0.62,0.3844,fresh,3.2,5.2,COS,1.0,user,True,False,False,0.1434,-11.272,2.6208,34.4715,14.6701,25.4423,6.607,0.5469,0.0088,0.0,0.1434,0,439.2608,0.9177,0.3183,0.3704,
COS07_B_D1_E_top.jpg,COS,7,B,1,E,top,0.47,A,A,True,True,0,-0.53,0.53,0.2809,fresh,3.1,5.1,COS,1.0,user,True,False,False,0.1395,-11.2226,3.2273,37.2855,14.543,25.7375,6.6993,0.5913,0.0334,0.0,0.1395,0,400.2792,0.9319,0.3143,0.3728,
COS07_B_D1_M_side.jpg,COS,7,B,1,M,side,1.18,A,A,True,True,0,0.18,0.18,0.0324,fresh,2.4,4.4,COS,1.0,user,True,False,False,0.1538,-11.7023,3.0756,40.5362,16.01,27.4768,7.5036,0.723,0.0127,0.0,0.1538,0,563.398,0.92,0.3261,0.3726,
COS07_B_D1_M_top.jpg,COS,7,B,1,M,top,1.01,A,A,True,True,0,0.01,0.01,0.0001,fresh,2.6,4.6,COS,1.0,user,True,False,False,0.1497,-11.635,3.5381,45.2854,16.5257,28.1507,7.4096,0.7829,0.0328,0.0,0.1497,0,524.9311,0.9342,0.2625,0.3198,
COS07_B_D2_E_side.jpg,COS,7,B,2,E,side,1.48,B,B,True,True,0,-0.52,0.52,0.2704,good,2.1,4.1,COS,1.0,user,True,False,False,0.1157,-9.9922,2.7031,30.5655,14.209,23.9067,7.2401,0.4134,0.0132,0.0,0.1157,0,476.4724,0.8942,0.3324,0.3794,
COS07_B_D2_E_top.jpg,COS,7,B,2,E,top,1.84,B,B,True,True,0,-0.16,0.16,0.0256,good,1.8,3.8,COS,1.0,user,True,False,False,0.1251,-9.9819,2.997,35.5285,14.8053,24.5944,6.4439,0.5102,0.0361,0.0,0.1251,0,432.6807,0.9211,0.2846,0.3423,
COS07_B_D2_M_side.jpg,COS,7,B,2,M,side,1.79,B,B,True,True,0,-0.21,0.21,0.0441,good,1.8,3.8,COS,1.0,user,True,False,False,0.1416,-10.5958,2.8288,41.0711,16.077,24.7105,6.6242,0.6963,0.0195,0.0,0.1416,0,500.0409,0.9288,0.2868,0.345,
COS07_B_D2_M_top.jpg,COS,7,B,2,M,top,1.92,B,B,True,True,0,-0.08,0.08,0.0064,good,1.7,3.7,COS,1.0,user,True,False,False,0.1437,-9.9355,3.0157,42.8638,21.4144,23.3263,7.2057,0.6157,0.0249,0.0003,0.1437,0,609.1905,0.9336,0.2682,0.3405,
COS07_B_D3_M_side.jpg,COS,7,B,3,M,side,2.42,B,B,True,True,0,-0.58,0.58,0.3364,good,1.2,3.2,COS,1.0,user,True,False,False,0.1284,-10.0791,4.2077,44.4672,15.9517,30.2299,7.5526,0.7228,0.1108,0.0,0.1284,0,652.9949,0.9141,0.2612,0.3157,
COS07_B_D3_M_top.jpg,COS,7,B,3,M,top,2.91,B,B,True,True,0,-0.09,0.09,0.0081,good,0.7,2.7,COS,1.0,user,True,False,False,0.1249,-9.7946,4.4306,48.3723,19.2339,29.4013,7.882,0.7096,0.1228,0.0008,0.1249,0,818.4716,0.9131,0.2349,0.299,
COS07_B_D4_E_side.jpg,COS,7,B,4,E,side,4.43,C,C,True,True,0,0.43,0.43,0.1849,warning,0.0,1.2,COS,1.0,user,True,False,False,0.1162,-5.9834,3.9875,35.6323,16.6541,24.0105,7.3421,0.3499,0.2507,0.0014,0.1162,0,872.2107,0.8473,0.2017,0.2502,
COS07_B_D4_E_top.jpg,COS,7,B,4,E,top,4.35,C,C,True,True,0,0.35,0.35,0.1225,warning,0.0,1.2,COS,1.0,user,True,False,False,0.1114,-6.4312,4.1945,40.0067,17.0636,24.6274,6.67,0.3835,0.2745,0.0001,0.1114,0,754.0595,0.8906,0.2444,0.2954,
COS07_B_D4_M_side.jpg,COS,7,B,4,M,side,4.17,C,C,True,True,0,0.17,0.17,0.0289,warning,0.0,1.4,COS,1.0,user,True,False,False,0.1256,-4.6987,4.0384,46.2485,15.8922,27.045,6.5508,0.383,0.4374,0.0081,0.1256,0,737.2704,0.9035,0.2198,0.2776,
COS07_B_D4_M_top.jpg,COS,7,B,4,M,top,4.33,C,C,True,True,0,0.33,0.33,0.1089,warning,0.0,1.3,COS,1.0,user,True,False,False,0.1205,-5.0576,3.9383,48.815,20.4677,24.7578,6.8035,0.3232,0.4104,0.0047,0.1205,0,880.0998,0.9097,0.2088,0.277,
COS07_B_D5_E_side.jpg,COS,7,B,5,E,side,5.32,C,C,True,True,0,0.32,0.32,0.1024,warning,0.0,0.3,COS,1.0,user,True,False,False,0.1099,-4.5541,4.954,41.2508,19.4323,24.1864,7.7413,0.3065,0.3617,0.0255,0.1099,0,985.9243,0.8792,0.291,0.3256,
COS07_B_D5_E_top.jpg,COS,7,B,5,E,top,5.14,C,C,True,True,0,0.14,0.14,0.0196,warning,0.0,0.5,COS,1.0,user,True,False,False,0.102,-4.8361,5.1834,47.348,19.7245,25.2766,7.3374,0.336,0.4046,0.0192,0.102,0,948.8241,0.9015,0.2652,0.3084,
COS07_B_D5_M_side.jpg,COS,7,B,5,M,side,5.21,C,C,True,True,0,0.21,0.21,0.0441,warning,0.0,0.4,COS,1.0,user,True,False,False,0.1113,-4.078,3.9519,38.543,15.6887,22.9641,5.6542,0.2162,0.4636,0.0031,0.1113,0,607.2489,0.8878,0.1456,0.2125,
COS07_B_D5_M_top.jpg,COS,7,B,5,M,top,5.19,C,C,True,True,0,0.19,0.19,0.0361,warning,0.0,0.4,COS,1.0,user,True,False,False,0.1132,-4.6138,3.9491,41.8347,17.8803,22.2427,5.4342,0.2123,0.3907,0.0035,0.1132,0,616.5333,0.9168,0.2234,0.291,
COS07_B_D6_E_side.jpg,COS,7,B,6,E,side,6.28,D,D,True,True,0,0.28,0.28,0.0784,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1023,-2.3861,5.5965,39.8794,21.0334,22.669,8.144,0.2206,0.3649,0.0465,0.1023,0,992.5062,0.8812,0.2543,0.294,
COS07_B_D6_E_top.jpg,COS,7,B,6,E,top,6.16,D,D,True,True,0,0.16,0.16,0.0256,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0949,-3.9759,5.9752,48.535,19.6859,24.8855,7.1689,0.3192,0.3928,0.0295,0.0949,0,1009.7725,0.8923,0.2074,0.2533,
COS07_B_D6_M_side.jpg,COS,7,B,6,M,side,6.16,D,D,True,True,0,0.16,0.16,0.0256,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1002,-1.4312,4.8195,36.6568,15.2004,20.5273,5.6816,0.1509,0.3708,0.052,0.1002,0,642.9022,0.8744,0.1613,0.2242,
COS07_B_D6_M_top.jpg,COS,7,B,6,M,top,6.07,D,D,True,True,0,0.07,0.07,0.0049,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0995,-2.5323,4.882,38.9293,17.4911,19.651,5.4537,0.1811,0.3054,0.0206,0.0995,0,680.1142,0.8908,0.1571,0.2255,
COS07_B_D7_E_side.jpg,COS,7,B,7,E,side,6.77,D,D,True,True,0,-0.23,0.23,0.0529,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0982,-0.3191,5.5845,38.0607,20.4612,22.5047,8.1957,0.1548,0.3872,0.1097,0.0982,0,646.3296,0.9124,0.4858,0.5136,
COS07_B_D7_E_top.jpg,COS,7,B,7,E,top,6.85,D,D,True,True,0,-0.15,0.15,0.0225,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0913,-1.5189,5.6773,44.4236,19.7243,23.4766,7.0833,0.2055,0.4082,0.0795,0.0913,0,906.7439,0.8968,0.2412,0.2865,
COS07_B_D7_M_side.jpg,COS,7,B,7,M,side,6.82,D,D,True,True,0,-0.18,0.18,0.0324,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0971,1.2955,4.8609,30.6008,13.8751,19.3249,6.2658,0.0134,0.2886,0.1846,0.0971,0,547.6565,0.8629,0.1789,0.238,
COS07_B_D7_M_top.jpg,COS,7,B,7,M,top,6.75,D,D,True,True,0,-0.25,0.25,0.0625,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0941,-0.237,4.8459,37.0007,17.7836,19.5553,5.8245,0.0693,0.3849,0.0622,0.0941,0,520.2788,0.9231,0.3436,0.398,
COS07_B_D8_M_side.jpg,COS,7,B,8,M,side,8.0,D,D,True,True,0,0.0,0.0,0.0,expired,0.0,0.0,COS,1.0,user,True,False,False,0.127,3.5896,5.8369,42.3818,19.9706,20.2413,7.2878,0.0782,0.2203,0.2827,0.127,0,599.3021,0.9295,0.2623,0.3123,
COS07_B_D8_M_top.jpg,COS,7,B,8,M,top,7.93,D,D,True,True,0,-0.07,0.07,0.0049,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1144,1.4043,5.9457,48.9987,22.1578,20.7071,7.0926,0.1217,0.2777,0.1294,0.1144,0,681.4091,0.939,0.2952,0.3464,
COS08_A_D0_E_side.jpg,COS,8,A,0,E,side,0.71,A,A,True,True,0,0.71,0.71,0.5041,fresh,2.9,4.9,COS,1.0,user,True,False,False,0.1545,-10.3873,3.5606,36.8609,13.8614,25.5748,5.8665,0.5867,0.0389,0.0,0.1545,0,430.2115,0.9248,0.3593,0.4128,
COS08_A_D0_E_top.jpg,COS,8,A,0,E,top,0.71,A,A,True,True,0,0.71,0.71,0.5041,fresh,2.9,4.9,COS,1.0,user,True,False,False,0.1635,-9.3155,3.9769,39.7814,14.3984,25.6437,6.0919,0.5605,0.087,0.0003,0.1635,0,461.685,0.9278,0.3183,0.3743,
COS08_A_D1_E_side.jpg,COS,8,A,1,E,side,1.19,A,A,True,True,0,0.19,0.19,0.0361,fresh,2.4,4.4,COS,1.0,user,True,False,False,0.1474,-10.1072,3.9366,40.4862,16.3113,25.6402,6.7323,0.6232,0.041,0.0,0.1474,0,615.5469,0.9118,0.2902,0.3446,
COS08_A_D1_E_top.jpg,COS,8,A,1,E,top,1.33,A,B,False,True,1,0.33,0.33,0.1089,good,2.3,4.3,COS,1.0,user,True,False,False,0.1532,-8.9442,4.202,41.5125,14.4564,26.039,6.5256,0.5559,0.1283,0.0005,0.1532,0,610.9662,0.9046,0.2472,0.3072,
COS08_A_D1_M_side.jpg,COS,8,A,1,M,side,1.19,A,A,True,True,0,0.19,0.19,0.0361,fresh,2.4,4.4,COS,1.0,user,True,False,False,0.1592,-10.0438,4.3616,46.112,17.2615,28.1323,7.8655,0.6926,0.0773,0.0,0.1592,0,712.4446,0.919,0.321,0.368,
COS08_A_D1_M_top.jpg,COS,8,A,1,M,top,1.31,A,B,False,True,1,0.31,0.31,0.0961,good,2.3,4.3,COS,1.0,user,True,False,False,0.1636,-9.5757,4.5482,49.9044,15.9986,27.9056,7.6614,0.7129,0.0916,0.0007,0.1636,0,736.2801,0.9161,0.2446,0.2997,
COS08_A_D2_E_side.jpg,COS,8,A,2,E,side,1.75,B,B,True,True,0,-0.25,0.25,0.0625,good,1.9,3.9,COS,1.0,user,True,False,False,0.1428,-8.8293,3.7602,38.4121,15.7995,25.5838,6.5782,0.5288,0.0998,0.0002,0.1428,0,681.4722,0.8901,0.2549,0.3122,
COS08_A_D2_E_top.jpg,COS,8,A,2,E,top,1.71,B,B,True,True,0,-0.29,0.29,0.0841,good,1.9,3.9,COS,1.0,user,True,False,False,0.1491,-8.4101,3.9957,42.3516,16.6816,24.2813,6.6594,0.5344,0.0908,0.0002,0.1491,0,762.5713,0.8893,0.204,0.2708,
COS08_A_D2_M_side.jpg,COS,8,A,2,M,side,1.78,B,B,True,True,0,-0.22,0.22,0.0484,good,1.8,3.8,COS,1.0,user,True,False,False,0.1509,-9.3513,4.3492,48.6832,17.9062,24.6187,6.1935,0.653,0.1269,0.0006,0.1509,0,707.3238,0.924,0.266,0.3295,
COS08_A_D2_M_top.jpg,COS,8,A,2,M,top,2.16,B,B,True,True,0,0.16,0.16,0.0256,good,1.4,3.4,COS,1.0,user,True,False,False,0.152,-8.6403,4.1228,49.5777,20.7718,24.1683,6.8342,0.6634,0.1012,0.0015,0.152,0,721.6611,0.9296,0.2318,0.3059,
COS08_A_D3_M_side.jpg,COS,8,A,3,M,side,2.76,B,B,True,True,0,-0.24,0.24,0.0576,good,0.8,2.8,COS,1.0,user,True,False,False,0.1437,-9.0738,4.8688,52.7047,18.6757,28.0637,7.3106,0.7122,0.1457,0.0031,0.1437,0,808.1938,0.9191,0.2112,0.2793,
COS08_A_D3_M_top.jpg,COS,8,A,3,M,top,2.87,B,B,True,True,0,-0.13,0.13,0.0169,good,0.7,2.7,COS,1.0,user,True,False,False,0.1454,-8.6985,5.156,54.8857,19.1397,28.9773,8.0019,0.6969,0.1647,0.0102,0.1454,0,906.6964,0.9148,0.2074,0.2796,
COS08_A_D4_E_side.jpg,COS,8,A,4,E,side,3.19,C,B,False,True,-1,-0.81,0.81,0.6561,good,0.4,2.4,COS,1.0,user,True,False,False,0.1261,-8.5617,4.411,42.114,15.985,25.1023,7.352,0.654,0.0878,0.0001,0.1261,0,801.5952,0.881,0.2145,0.272,
COS08_A_D4_E_top.jpg,COS,8,A,4,E,top,4.12,C,C,True,True,0,0.12,0.12,0.0144,warning,0.0,1.5,COS,1.0,user,True,False,False,0.1304,-7.8312,4.4529,44.0476,16.0076,25.9467,7.1242,0.617,0.1392,0.0026,0.1304,0,820.2216,0.881,0.1898,0.253,
COS08_A_D4_M_side.jpg,COS,8,A,4,M,side,4.02,C,C,True,True,0,0.02,0.02,0.0004,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1354,-6.799,4.7749,51.9032,15.9953,27.7952,6.6678,0.5755,0.3014,0.0114,0.1354,0,799.8291,0.9123,0.2283,0.2973,
COS08_A_D4_M_top.jpg,COS,8,A,4,M,top,4.08,C,C,True,True,0,0.08,0.08,0.0064,warning,0.0,1.5,COS,1.0,user,True,False,False,0.14,-6.5479,4.771,51.6051,17.497,26.5225,6.7451,0.5653,0.2598,0.0216,0.14,0,805.4025,0.9097,0.1867,0.267,
COS08_A_D5_E_side.jpg,COS,8,A,5,E,side,5.17,C,C,True,True,0,0.17,0.17,0.0289,warning,0.0,0.4,COS,1.0,user,True,False,False,0.1182,-7.5516,5.3403,49.3336,17.5846,28.1486,8.3412,0.6636,0.1443,0.0228,0.1182,0,1139.845,0.8501,0.1336,0.1906,
COS08_A_D5_E_top.jpg,COS,8,A,5,E,top,4.94,C,C,True,True,0,-0.06,0.06,0.0036,warning,0.0,0.7,COS,1.0,user,True,False,False,0.1315,-7.4958,5.197,51.0289,16.6873,27.8366,7.8054,0.6842,0.1287,0.0279,0.1315,0,1015.8348,0.8781,0.1779,0.2396,
COS08_A_D5_M_side.jpg,COS,8,A,5,M,side,4.82,C,C,True,True,0,-0.18,0.18,0.0324,warning,0.0,0.8,COS,1.0,user,True,False,False,0.1233,-6.5328,4.8589,43.4634,13.7116,25.9789,6.0592,0.5101,0.2858,0.0225,0.1233,0,656.2664,0.8807,0.1477,0.2283,
COS08_A_D5_M_top.jpg,COS,8,A,5,M,top,4.73,C,C,True,True,0,-0.27,0.27,0.0729,warning,0.0,0.9,COS,1.0,user,True,False,False,0.1286,-6.6107,4.648,44.3485,15.4498,24.3394,5.8558,0.5473,0.1956,0.0224,0.1286,0,627.5242,0.9061,0.1843,0.2696,
COS08_A_D6_E_side.jpg,COS,8,A,6,E,side,5.99,D,D,True,True,0,-0.01,0.01,0.0001,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1177,-7.169,5.9333,49.3768,17.2876,29.4886,8.0114,0.6644,0.1418,0.0552,0.1177,0,1019.2865,0.8672,0.1453,0.2018,
COS08_A_D6_E_top.jpg,COS,8,A,6,E,top,5.77,D,D,True,True,0,-0.23,0.23,0.0529,expired,0.0,0.0,COS,1.0,user,True,False,False,0.124,-7.0579,5.7149,51.5785,15.3161,29.7423,8.0108,0.6477,0.1761,0.0514,0.124,0,919.9942,0.8765,0.1495,0.2153,
COS08_A_D6_M_side.jpg,COS,8,A,6,M,side,5.96,D,D,True,True,0,-0.04,0.04,0.0016,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1186,-5.7192,5.3965,43.3094,14.0791,24.3341,6.1642,0.481,0.2244,0.053,0.1186,0,650.0791,0.8862,0.1545,0.2322,
COS08_A_D6_M_top.jpg,COS,8,A,6,M,top,6.04,D,D,True,True,0,0.04,0.04,0.0016,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1225,-5.8122,4.8981,43.168,13.9246,22.995,5.6102,0.5012,0.1967,0.0508,0.1225,0,595.479,0.8962,0.1638,0.2527,
COS08_A_D7_E_side.jpg,COS,8,A,7,E,side,6.52,D,D,True,True,0,-0.48,0.48,0.2304,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1114,-6.7095,6.2115,47.0601,17.5476,28.7717,7.8769,0.6261,0.1274,0.0751,0.1114,0,984.2576,0.8833,0.226,0.2722,
COS08_A_D7_E_top.jpg,COS,8,A,7,E,top,6.56,D,D,True,True,0,-0.44,0.44,0.1936,expired,0.0,0.0,COS,1.0,user,True,False,False,0.121,-6.185,5.9202,50.6871,17.2326,27.2057,8.0303,0.5991,0.1835,0.0662,0.121,0,915.8887,0.8967,0.2025,0.2576,
COS08_A_D7_M_side.jpg,COS,8,A,7,M,side,6.37,D,D,True,True,0,-0.63,0.63,0.3969,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1176,-4.9687,4.935,39.4775,14.0796,24.0808,6.3874,0.4008,0.285,0.0464,0.1176,0,633.5833,0.8716,0.1404,0.2129,
COS08_A_D7_M_top.jpg,COS,8,A,7,M,top,6.46,D,D,True,True,0,-0.54,0.54,0.2916,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1203,-4.3851,4.7313,39.8524,14.6701,23.1247,5.9649,0.3214,0.3249,0.0608,0.1203,0,568.4227,0.887,0.1281,0.2192,
COS08_A_D8_M_side.jpg,COS,8,A,8,M,side,7.45,D,D,True,True,0,-0.55,0.55,0.3025,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1351,-4.0314,6.174,57.3028,18.0526,26.4719,7.2046,0.3753,0.412,0.0823,0.1351,0,1043.7692,0.8877,0.1392,0.205,
COS08_A_D8_M_top.jpg,COS,8,A,8,M,top,7.59,D,D,True,True,0,-0.41,0.41,0.1681,expired,0.0,0.0,COS,1.0,user,True,False,False,0.148,-3.0891,6.0419,54.591,20.9042,23.6769,7.3018,0.3041,0.4014,0.0978,0.148,0,888.4465,0.9207,0.2052,0.2726,
COS08_B_D0_E_side.jpg,COS,8,B,0,E,side,0.4,A,A,True,True,0,0.4,0.4,0.16,fresh,3.2,5.2,COS,1.0,user,True,False,False,0.1621,-9.9455,3.4904,36.0058,15.9461,25.2799,7.1121,0.5089,0.0626,0.0,0.1621,0,460.8442,0.9228,0.3119,0.3647,
COS08_B_D0_E_top.jpg,COS,8,B,0,E,top,0.49,A,A,True,True,0,0.49,0.49,0.2401,fresh,3.1,5.1,COS,1.0,user,True,False,False,0.1626,-9.3842,4.0393,43.3167,16.9925,26.4697,6.9478,0.5614,0.1148,0.0,0.1626,0,560.4806,0.9253,0.2417,0.3042,
COS08_B_D1_E_side.jpg,COS,8,B,1,E,side,0.72,A,A,True,True,0,-0.28,0.28,0.0784,fresh,2.9,4.9,COS,1.0,user,True,False,False,0.1542,-9.9242,3.7881,39.5663,16.3311,26.546,7.2705,0.6087,0.0758,0.0,0.1542,0,676.9251,0.8942,0.2228,0.2788,
COS08_B_D1_E_top.jpg,COS,8,B,1,E,top,0.97,A,A,True,True,0,-0.03,0.03,0.0009,fresh,2.6,4.6,COS,1.0,user,True,False,False,0.1568,-9.174,4.2339,45.831,16.0548,26.4092,6.942,0.641,0.1184,0.0,0.1568,0,736.6066,0.8918,0.1589,0.2265,
COS08_B_D1_M_side.jpg,COS,8,B,1,M,side,1.22,A,B,False,True,1,0.22,0.22,0.0484,good,2.4,4.4,COS,1.0,user,True,False,False,0.1676,-10.0292,4.0647,45.7664,17.7533,28.8373,8.022,0.6823,0.0924,0.0,0.1676,0,690.0114,0.922,0.3239,0.3669,
COS08_B_D1_M_top.jpg,COS,8,B,1,M,top,0.97,A,A,True,True,0,-0.03,0.03,0.0009,fresh,2.6,4.6,COS,1.0,user,True,False,False,0.164,-9.3479,4.4832,53.2924,17.5556,28.4482,7.7618,0.7261,0.1212,0.0001,0.164,0,810.6576,0.9161,0.211,0.2687,
COS08_B_D2_E_side.jpg,COS,8,B,2,E,side,2.17,B,B,True,True,0,0.17,0.17,0.0289,good,1.4,3.4,COS,1.0,user,True,False,False,0.1425,-8.361,3.8391,36.6258,16.2667,24.1126,7.1396,0.4518,0.0923,0.0,0.1425,0,773.0051,0.8698,0.2347,0.2855,
COS08_B_D2_E_top.jpg,COS,8,B,2,E,top,2.05,B,B,True,True,0,0.05,0.05,0.0025,good,1.6,3.6,COS,1.0,user,True,False,False,0.1414,-8.671,4.0193,40.5259,17.6318,23.9471,6.6804,0.4605,0.0963,0.0,0.1414,0,693.5529,0.9039,0.2561,0.3134,
COS08_B_D2_M_side.jpg,COS,8,B,2,M,side,1.75,B,B,True,True,0,-0.25,0.25,0.0625,good,1.8,3.8,COS,1.0,user,True,False,False,0.1543,-8.4579,3.9471,44.3061,16.5271,24.5892,6.0948,0.6137,0.1412,0.0,0.1543,0,769.2135,0.893,0.2016,0.2574,
COS08_B_D2_M_top.jpg,COS,8,B,2,M,top,2.26,B,B,True,True,0,0.26,0.26,0.0676,good,1.3,3.3,COS,1.0,user,True,False,False,0.1609,-7.9066,4.0881,51.0623,22.025,22.9756,6.7145,0.594,0.0818,0.0009,0.1609,0,872.4969,0.9167,0.1766,0.2487,
COS08_B_D3_M_side.jpg,COS,8,B,3,M,side,3.38,B,B,True,True,0,0.38,0.38,0.1444,good,0.2,2.2,COS,1.0,user,True,False,False,0.1458,-8.011,5.229,50.9636,18.527,27.6881,7.1718,0.6331,0.2029,0.0054,0.1458,0,847.9234,0.9145,0.2479,0.297,
COS08_B_D3_M_top.jpg,COS,8,B,3,M,top,3.32,B,B,True,True,0,0.32,0.32,0.1024,good,0.3,2.3,COS,1.0,user,True,False,False,0.1455,-7.888,5.3181,58.1465,21.5756,27.6407,8.2664,0.62,0.2261,0.0026,0.1455,0,1153.2959,0.8938,0.1336,0.2088,
COS08_B_D4_E_side.jpg,COS,8,B,4,E,side,4.01,C,C,True,True,0,0.01,0.01,0.0001,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1376,-7.5471,4.8921,42.0752,17.6691,24.5066,7.386,0.5235,0.1518,0.006,0.1376,0,715.6362,0.9063,0.2626,0.3119,
COS08_B_D4_E_top.jpg,COS,8,B,4,E,top,4.1,C,C,True,True,0,0.1,0.1,0.01,warning,0.0,1.5,COS,1.0,user,True,False,False,0.1372,-7.1481,4.8202,47.5262,17.3345,25.028,7.1163,0.5207,0.1883,0.0066,0.1372,0,928.7732,0.884,0.19,0.2476,
COS08_B_D4_M_side.jpg,COS,8,B,4,M,side,4.5,C,C,True,True,0,0.5,0.5,0.25,warning,0.0,1.1,COS,1.0,user,True,False,False,0.1429,-5.7315,5.0353,49.1971,16.493,25.7898,6.3947,0.4831,0.324,0.0224,0.1429,0,761.4573,0.9141,0.2541,0.3059,
COS08_B_D4_M_top.jpg,COS,8,B,4,M,top,4.37,C,C,True,True,0,0.37,0.37,0.1369,warning,0.0,1.2,COS,1.0,user,True,False,False,0.1494,-5.1775,4.8239,50.7978,19.8093,25.557,6.8082,0.4158,0.3536,0.0298,0.1494,0,842.1508,0.9151,0.2118,0.2859,
COS08_B_D5_E_side.jpg,COS,8,B,5,E,side,5.13,C,C,True,True,0,0.13,0.13,0.0169,warning,0.0,0.5,COS,1.0,user,True,False,False,0.1238,-6.5338,5.7329,46.6009,20.7902,25.5669,8.3153,0.4933,0.2221,0.0172,0.1238,0,859.3902,0.915,0.3298,0.3678,
COS08_B_D5_E_top.jpg,COS,8,B,5,E,top,5.81,C,D,False,True,1,0.81,0.81,0.6561,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1279,-6.3218,5.7841,54.9139,19.006,26.9064,8.169,0.5259,0.2514,0.0354,0.1279,0,1092.7335,0.8851,0.1512,0.2096,
